product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
55b07be78f0c20631dc3d53ff92bb292,moveis_decoracao,570,4700,20,80500,800,100,600,furniture_decor
bf7e253a79f85c001ccefc2827a0fc25,livros_importados,430,2580,10,9500,290,30,210,books_imported
5c04d019c44f9f7da2d2b9508871a243,construcao_ferramentas_construcao,580,2390,60,164000,500,380,500,construction_tools_construction
aa49aaae4bb4f02fb270790fd815b40e,ferramentas_jardim,450,2670,10,2500,180,160,150,garden_tools
576787fafc333d1cc0ed0be68a39d001,esporte_lazer,370,37600,10,21500,310,360,310,sports_leisure
494386f314691b99432b6402d6284bf3,eletronicos,460,20590,30,8000,240,130,220,electronics
95e35900a686aeaa02fac4e06350ecbb,esporte_lazer,590,8370,30,2500,160,100,110,sports_leisure
4c5f70248102ed45620167bb6f80d2ef,utilidades_domesticas,560,15390,10,3500,310,110,130,housewares
5145cef9f9e1293cf8cba2c924eb94e9,moveis_escritorio,460,22500,10,116000,580,200,580,office_furniture
a0b71dda13dd0e2ee63a7afb64af5327,utilidades_domesticas,570,4940,20,2500,240,110,200,housewares
0f820791c5bd8fc3b05f6b897877fb1f,construcao_ferramentas_seguranca,600,9720,10,10000,500,250,300,construction_tools_safety
d0ff65b2782e494c2c5b66e19a6e2902,moveis_decoracao,520,2530,20,6610,260,200,300,furniture_decor
5d5a4bac98d0066fe4c630ea3bcf5e13,beleza_saude,290,6520,10,42000,320,130,260,health_beauty
2149e9d51d629c16ce77c0f14c887e01,esporte_lazer,450,27680,30,2000,180,160,110,sports_leisure
0bfd2b8146cd034448f6e4c8ac8e47f0,informatica_acessorios,440,8000,10,11000,310,120,110,computers_accessories
f97f7f15dc57882fed36ae1dc9de8090,beleza_saude,450,5680,10,1500,160,70,150,health_beauty
437c05a395e9e47f9762e677a7068ce7,beleza_saude,400,4090,10,11100,190,110,180,health_beauty
ede3a5776408c6c0b78be7f4d8dea50f,informatica_acessorios,600,6660,10,2500,160,160,110,computers_accessories
a6bbf1a7c24a6047e499f1374648d824,moveis_decoracao,460,10390,10,6500,330,40,330,furniture_decor
76132add5a6d43f25853a4fd18c8ea34,fashion_bolsas_e_acessorios,470,7310,10,2000,160,20,110,fashion_bags_accessories
9f65cd1fc2c7cf6ad8bc3d8c038abe44,beleza_saude,520,12700,20,2000,160,160,110,health_beauty
2020db9c389956e879dd05e6250413d8,malas_acessorios,240,5190,50,40000,380,520,220,luggage_accessories
8e8bcc3a0043f514854cb1a9959ec9d2,malas_acessorios,480,10860,10,7000,900,50,110,luggage_accessories
73258e01fadbaf7648577beb152e1320,informatica_acessorios,500,8350,10,2500,200,200,200,computers_accessories
a1b5a3e2a2233424b6c4ce31f31aa8db,moveis_escritorio,410,12150,10,96750,420,470,330,office_furniture
7486542600afc050d20740e976ff87f8,beleza_saude,540,7430,10,4500,180,140,160,health_beauty
c00d043237b75cf63c77a05c423af5c7,esporte_lazer,550,13400,70,12000,200,250,200,sports_leisure
3a4113a7009a9fda9cc0021c98b74332,livros_tecnicos,390,4650,10,5500,240,40,180,books_technical
6ff1fc9209c7854704a4f75c9fac41b4,agro_industria_e_comercio,590,4890,20,2330,160,50,130,agro_industry_and_commerce
3033b785da7b2b5dea9e41fb29b72109,cama_mesa_banho,550,3170,10,18500,400,100,300,bed_bath_table
5742ee1a5d941486111ab986f6611735,utilidades_domesticas,490,4120,10,18750,430,450,400,housewares
3c3c57f8884d5702b83ab9ff91dbbd50,malas_acessorios,580,20360,40,226000,770,330,560,luggage_accessories
69faf0d53eb73597d6cfd50175901a56,beleza_saude,360,17320,20,3000,370,230,240,health_beauty
d2d6efda8da17405c017f910e61d8bbe,consoles_games,560,6990,50,12250,260,80,140,consoles_games
853cabeecd89a8fa18c5ead33e4b7cdb,bebes,410,3410,20,1500,200,60,150,baby
3831462c36ead78cff9e8fb704dbb879,papelaria,600,3130,60,72000,600,200,290,stationery
776b3debbda0734131d6046fca2cd957,utilidades_domesticas,550,12660,10,8000,240,140,240,housewares
dd0dcee76f9c12fff4bc0eb641d57c7f,eletronicos,440,4310,10,2500,250,70,140,electronics
dbf47a585df3a9d8f0b5f4c125a2b8e8,moveis_escritorio,550,12940,10,87000,520,510,170,office_furniture
d12429bcf1d0ffe5940f9df2a8761c79,cama_mesa_banho,440,10540,10,69000,310,510,260,bed_bath_table
ac23312b29784c30304f2ec719891690,esporte_lazer,630,4360,20,78000,460,360,360,sports_leisure
c0cbe1b0637052611e4f42f47343b6b3,pet_shop,600,4060,30,3500,260,80,150,pet_shop
ef7352a2d8b4adc975b83c8e8c23da5c,esporte_lazer,490,14850,20,2100,170,130,160,sports_leisure
5ef336462ba740ddd4727319e26207e6,construcao_ferramentas_jardim,460,11570,10,17250,220,210,140,costruction_tools_garden
1ce0e963805e3c170485768e8b09fe65,moveis_decoracao,500,13420,30,8000,250,250,250,furniture_decor
3b762a9e09456347d19b0e824ddf033a,cool_stuff,500,10340,30,22000,990,50,470,cool_stuff
2229873650d2f1ad2306b8230a59730f,papelaria,420,1060,10,3000,210,70,150,stationery
0992e0d1ee0fefb9a73e3b1bb829f396,cama_mesa_banho,580,7630,20,118500,500,400,430,bed_bath_table
55953c1454eebd2ff9d29c698d9310df,informatica_acessorios,360,2650,10,800,180,140,170,computers_accessories
61d98ab649b0e6e5ac66ded3d2d38fa0,eletroportateis,530,620,10,6000,160,350,250,small_appliances
01078a94cb29913dfda1a962fd4e3400,brinquedos,400,3020,10,2680,320,150,300,toys
b15323f89b45fbb7ca64d625a4b741b2,beleza_saude,600,38660,100,13500,200,120,200,health_beauty
6d44f3fbc06b938eab4daf060c507248,esporte_lazer,580,8920,10,245500,190,160,190,sports_leisure
9d8a47407c35c4b5038a353a01331f2c,esporte_lazer,390,3400,10,10220,280,250,220,sports_leisure
57b5e5e19622c1aaf0fd159f5d9d5b4f,relogios_presentes,450,8550,10,5250,170,130,150,watches_gifts
19dcb307b859214c546c3726043e9c2f,cool_stuff,570,15070,30,7250,310,230,250,cool_stuff
d52463875db80535c279cf58f6f5c183,moveis_decoracao,600,7690,20,33000,330,80,330,furniture_decor
b0694770dbbfebe2d48cd288cfce2f85,artes,350,11900,10,154000,1000,40,600,art
a4aae1a5593180418f46f1dd9f5d3793,brinquedos,520,8270,40,23000,410,600,160,toys
c982dbea53b864f4d27c1d36f14b6053,brinquedos,190,3280,30,6000,480,100,480,toys
7d9504e234d43cbe15b6c18624fe5609,pet_shop,440,3430,40,49750,590,300,470,pet_shop
7d1d3de69616eacb023e39204065a068,moveis_escritorio,600,7930,20,208500,1000,100,550,office_furniture
86b8032cbb666ec9ca1f2aa4d4cace06,esporte_lazer,520,8010,50,4180,180,70,130,sports_leisure
fa8b90b254398a181c77d51bae41eada,beleza_saude,380,4930,10,55500,500,110,600,health_beauty
7152e6cb147a800b37e853d1f16c7ea7,automotivo,450,37280,10,8500,160,100,160,auto
39d4f8671e6c7b08d7d0036f4f46390f,pet_shop,550,7270,10,66000,450,350,250,pet_shop
f3412532ea4da687eaa6943639812bc3,fraldas_higiene,490,11510,80,7000,350,70,290,diapers_and_hygiene
f915422d1dfcaad46759f41c28790158,instrumentos_musicais,430,6190,30,4000,190,90,130,musical_instruments
a892ca050a783e4f416986981b37422e,perfumaria,540,8660,40,2150,180,110,120,perfumery
c072bf60b6a78f20474b0ca5080736b7,informatica_acessorios,550,6350,10,1030,160,100,110,computers_accessories
f4e6bfb807b4a576105982a590147673,cama_mesa_banho,540,6240,20,3670,480,40,400,bed_bath_table
33f41a54822aa8a1ecd90ee3e986a4ce,cama_mesa_banho,430,3030,10,26000,450,150,410,bed_bath_table
e52ba7b3c98465f5b618ed526d399357,telefonia,520,3030,20,1500,190,40,110,telephony
748b719f4cbfdcb99cae90bf4bb16217,brinquedos,460,11560,10,4000,170,100,120,toys
987c2e418fe5bab68f7823af3919d16a,beleza_saude,520,11530,10,3000,340,40,150,health_beauty
7c74ba4802d0f3253c363e9ba4f56ba5,ferramentas_jardim,560,14520,40,3500,230,70,140,garden_tools
040f34fe061b6024771f641fe922e782,relogios_presentes,180,7960,20,7500,180,100,150,watches_gifts
62410fbefbe7df2abf7e6b23e64255ee,ferramentas_jardim,550,9800,70,80500,430,320,220,garden_tools
cc1829caca1897ee76144ef20a32330f,esporte_lazer,340,12970,80,79000,1000,200,300,sports_leisure
11182511f8556822085ea032df785dae,eletronicos,350,6150,10,3470,180,120,130,electronics
9b1430fd2db68dd26abc986921680143,cama_mesa_banho,590,810,10,3500,200,20,150,bed_bath_table
d14fc36666bc80405693671778350124,informatica_acessorios,390,7160,10,1630,170,130,120,computers_accessories
4b232d5c1ec0ae0d9cc9529b97d75984,instrumentos_musicais,560,3490,30,2000,160,120,200,musical_instruments
ca80683f1a9622d90278db41328f8d3c,brinquedos,250,1680,10,500,160,50,160,toys
431d674f9a4fbd0957ecf6ba3fcb6899,telefonia,560,18920,40,4500,170,30,110,telephony
bb611cf1352bf9b347e0a3ea5e70fc46,utilidades_domesticas,370,6010,10,51000,340,510,340,housewares
5adf18557fb630bec009793ac8ae4483,cama_mesa_banho,470,8390,10,16500,160,100,160,bed_bath_table
7d39a5380ff19ab4ac1facc7dcd05480,esporte_lazer,570,8590,10,6000,300,50,150,sports_leisure
6219295d42e02e53a4c770698fccf630,esporte_lazer,540,2760,10,3500,160,120,140,sports_leisure
508d48ea59be64138f0015d2cb9c75e7,beleza_saude,290,12120,10,54000,180,100,150,health_beauty
b37a8cda46313ac91d79f16601ca5253,ferramentas_jardim,590,11050,90,6000,210,80,130,garden_tools
2a46d3a8cb337e4c4b5db2d6df599cea,eletronicos,530,10110,30,52000,200,150,130,electronics
f22c9d6ce2431ff939aad39e026cc7ef,automotivo,370,15070,40,26000,380,180,230,auto
754f40b9fb2a09e92a82207a8b6873c6,casa_construcao,440,9120,60,11500,160,270,160,home_construction
98ec655119c24de03b804696821f3955,beleza_saude,460,5860,10,2000,200,200,300,health_beauty
8d05b2c8739a97a9b912b206eed6a0aa,papelaria,560,6830,20,2500,160,50,300,stationery
26cb1187a1582777242a5907bdaae664,esporte_lazer,430,8430,30,10670,200,70,150,sports_leisure
e40873fb50963a123c7930e3bd2f9bae,moveis_decoracao,490,4790,10,2000,160,20,160,furniture_decor
8c4456c061013adccb1ba4cbce2d0365,cool_stuff,390,7710,10,19250,300,330,280,cool_stuff
4cb922d064b9a86b25b900350108771e,brinquedos,440,3270,10,118500,500,350,400,toys
d7a3cfa08519494aa1ad181e803617ec,brinquedos,370,5120,10,4000,200,110,160,toys
b804bd070b03e990e6db597e36634cdd,telefonia,580,5500,20,2000,240,60,130,telephony
b74e0968890981b1e3ef7e98df23ed33,beleza_saude,550,1870,10,2000,240,50,160,health_beauty
5c15e8f223a8bf0d7858c403ddc1b0ed,moveis_decoracao,630,6990,10,6500,450,150,350,furniture_decor
ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,550,2660,30,6670,200,170,180,watches_gifts
3d9a059cad84dedd0c4cdec92570bf52,beleza_saude,510,3920,10,12500,300,120,160,health_beauty
5f537918a8fcb8d675c944266babf1d6,beleza_saude,350,16590,30,34000,250,300,250,health_beauty
af65cebb32799378a21748dbd0620df3,utilidades_domesticas,420,16240,10,12000,440,50,340,housewares
868766ed2172644fdd977d6bd395a107,brinquedos,360,2170,10,2500,450,150,350,toys
ebf994c2e4f532cfcdd500a64af8b69a,utilidades_domesticas,520,4630,60,7000,280,200,280,housewares
407eeaa1c0dcd776f6c2ad41db4c62e5,telefonia,560,16130,20,3040,190,110,160,telephony
e5b1f66dbce509c58fa37ff08428f91d,consoles_games,600,15110,40,6650,160,170,160,consoles_games
5c6c4fa2f1b889828de998df18214af7,informatica_acessorios,520,7910,20,5100,180,170,130,computers_accessories
eb551aa4ed7eb5e2839d5b7d2896bece,telefonia,510,3500,10,1000,190,30,110,telephony
d34984353fa530831479ab9686c090e7,esporte_lazer,370,29830,10,102000,340,380,340,sports_leisure
1178e5819b87e4a8846d636e39df026b,automotivo,620,4180,60,4000,160,70,120,auto
f8dc3e347e9b954a84d1d5e42b500e4c,market_place,350,4980,20,3000,160,100,110,market_place
2a2d8268d68108112cc3e66fff9c6a7b,esporte_lazer,480,14290,10,5500,180,180,180,sports_leisure
48eac3eaf2e50b5f37248cf116476a06,esporte_lazer,310,2360,20,9500,600,150,150,sports_leisure
9271d2541a43f8db13d164887228a189,brinquedos,530,3410,20,29330,390,270,330,toys
daf7ec5956e0377c86e427d04ba0e315,cama_mesa_banho,490,7290,10,32000,200,300,300,bed_bath_table
c6551980937d526509d73caffd222a1b,cama_mesa_banho,530,2560,20,6500,300,100,200,bed_bath_table
c03538c4936ed498a78ab92db5105f46,utilidades_domesticas,430,5070,30,1000,160,270,120,housewares
428848f6b59540ebc1d7613df5c8b545,ferramentas_jardim,600,20750,50,39000,320,320,200,garden_tools
4c7288d0bf8ea00b7e9de295598d13a5,beleza_saude,480,6480,40,29500,180,260,280,health_beauty
62efb2cde9269a637ebc6d2c0e02edfb,beleza_saude,220,13010,20,2500,160,60,110,health_beauty
2fc738cd8396c43c0235072751a180cf,brinquedos,520,2100,10,3500,160,160,160,toys
d06fb43b1cd92ac61a438742cf40a1ed,esporte_lazer,320,4630,30,4500,290,250,260,sports_leisure
216ac797639b7734f0b125861ea845ae,papelaria,570,3030,10,2500,160,60,110,stationery
00de7f393d962717eeeb2d7131a40dba,telefonia,470,8160,20,3000,160,50,120,telephony
47f699d9462e071f977f612be2b5b67a,beleza_saude,440,14000,30,13500,410,210,230,health_beauty
801a8823d2fb3157110897e1af035a5d,eletroportateis,470,7760,60,12500,240,200,250,small_appliances
d04bbac48960ecb7ea311b00ca6e1cb7,industria_comercio_e_negocios,520,7840,40,113250,180,1050,300,industry_commerce_and_business
d5aab5918f6581c1857e6a0c38f13e78,ferramentas_jardim,400,7920,60,1500,170,70,120,garden_tools
e0714d4d2e52b1fbc8e851dac210333a,flores,560,16500,30,5500,160,250,160,flowers
8d5ab785e6761f35bf54eca83846dd2e,moveis_decoracao,570,4010,10,3500,320,20,220,furniture_decor
d4def1654a0aa1191e270b888f1981f1,cama_mesa_banho,560,7470,10,12750,250,170,350,bed_bath_table
0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,600,4620,10,1000,180,80,130,home_appliances
f06f8cd7e0dd398f827c366664e972f1,perfumaria,490,7020,10,4000,180,180,120,perfumery
b834ec50d00416ab0968b61763ae7700,automotivo,570,9180,10,50500,350,200,200,auto
defce8530200d29d2c50f4ca66400e06,papelaria,530,8900,30,80000,500,90,160,stationery
637ea0abda9b9824985e1aa64ba4363a,moveis_decoracao,590,1660,10,73000,300,360,300,furniture_decor
b781cf30a200b5eff2787c2074d67045,moveis_escritorio,490,12900,10,96500,570,550,220,office_furniture
156b348a4e7d61007fc06135f8a204b2,moveis_decoracao,570,16990,10,10000,600,110,110,furniture_decor
da501879ed2eaf908ff2efd3e8535abc,moveis_escritorio,560,3750,20,225500,790,120,400,office_furniture
50da612213d35f8d8681b0535651b30d,cama_mesa_banho,570,2840,10,8500,340,230,420,bed_bath_table
d41a23bd2bc3ec10cfffc66c0611a290,moveis_decoracao,560,2970,20,10000,1000,50,200,furniture_decor
78f03f51ef7a8e468dfe807ab205c9e5,utilidades_domesticas,580,4540,10,8500,200,200,200,housewares
9269d6409ec9f19cad883b2c1aa206d9,utilidades_domesticas,430,7310,10,97500,420,280,330,housewares
3a56185b0baa8dc98beef8ebba000b96,casa_construcao,480,8940,10,23000,300,300,300,home_construction
154696c4f8e96ed48f0c191eb09c0683,moveis_decoracao,530,8900,10,1500,190,50,250,furniture_decor
18f968379c4898b794fcf83f317ba60e,malas_acessorios,560,21260,60,43000,300,550,400,luggage_accessories
fa0125a234fa85a755371fa0ea37361a,utilidades_domesticas,340,7600,10,8000,170,280,110,housewares
e3ecd1ee80239ece6f0cf6e93664933a,papelaria,550,4370,30,6500,240,60,210,stationery
c899857fb2b4a0cee39e479c1989ee3c,relogios_presentes,580,3640,20,3000,400,100,250,watches_gifts
3a07f82957867a5eb477dc7f2f60c2aa,relogios_presentes,530,1790,40,2500,160,20,110,watches_gifts
4517644aee6e81ff19f0a2887eb553d1,relogios_presentes,560,6950,20,3000,160,110,110,watches_gifts
b2680b3b7e17d0d97f9f59a28b8fc54a,beleza_saude,400,17490,10,16500,170,280,190,health_beauty
c78fe06bf8820aaf7ccbe38f2a7f5a76,automotivo,560,16650,30,5500,160,210,180,auto
21c7ae0df2196c656289e946024f9224,papelaria,550,9590,40,64000,360,360,380,stationery
f99c1a9777ae7b608359a17bf3436d90,moveis_decoracao,590,3820,10,4500,200,20,150,furniture_decor
d5dbb4d9ecbbf2e312169e4c8f1b57f0,agro_industria_e_comercio,410,9340,10,53500,300,300,200,agro_industry_and_commerce
2d71e17205833ea157f7408ebb3f3229,automotivo,450,13220,30,3720,240,150,180,auto
752cc72634eb0d850747733e9bd4b0b6,informatica_acessorios,600,6450,10,11250,270,170,120,computers_accessories
10f75f0d9616ccb68feb85e06535efcb,bebes,300,8750,10,13500,440,60,360,baby
b28a05b86542471543370c2399f04fd3,automotivo,520,3030,10,1500,160,80,110,auto
49dbea290802d8ca27cfebececcaa1a2,cool_stuff,330,6580,10,13500,420,250,150,cool_stuff
39f3ae59da5b8f220b4a98a157b93af2,cama_mesa_banho,550,3170,10,25500,400,100,300,bed_bath_table
82a61259a621866c4ba63743da29a342,esporte_lazer,570,13070,10,43500,200,200,200,sports_leisure
d096e0e170ba78894105effb6d513d97,perfumaria,540,14740,10,10000,200,200,200,perfumery
187b442eb4df48574faa31381921991f,automotivo,600,8620,20,8000,420,120,420,auto
de6517dda8e49774f58c07f80abc8d7a,market_place,560,9750,10,9500,260,170,240,market_place
d088332df74647f2fa0a24d226b5d784,utilidades_domesticas,560,6310,20,3000,280,80,140,housewares
64d0feb1bcf9c7fe7b5dad3271c10910,moveis_decoracao,580,6960,70,7500,250,150,350,furniture_decor
7b66dd141e94feae8c845e69fa60ac9f,esporte_lazer,570,7520,10,12000,250,200,200,sports_leisure
5b488b474a4f2519b7826390b1873a58,utilidades_domesticas,600,12060,40,41000,510,310,310,housewares
b5e25515cf9731c33a3d7287fe66f98f,automotivo,600,8650,30,9000,170,70,140,auto
69bad3501e439434005e16bfcb98968e,cool_stuff,570,3300,10,20000,330,440,190,cool_stuff
32c7991989ed600da3c3e313e96b440f,eletrodomesticos,550,2000,10,1000,170,20,130,home_appliances
05d26098907b7bd26c0f92feefd10eae,brinquedos,430,3890,10,2000,180,130,160,toys
f8c6a76085bd3b4341cccb774b554c82,fashion_roupa_masculina,400,6240,30,8500,450,100,350,fashion_male_clothing
20ece3dbcbffb5f6589a6f0cebb485fc,cool_stuff,580,17950,40,1500,160,160,160,cool_stuff
d0be993a2140a8cfe0a106b6c2d974b6,construcao_ferramentas_construcao,400,19730,90,2000,400,40,300,construction_tools_construction
10aecaf5be4119fd6b8b9e2e8a5a1454,cama_mesa_banho,500,1810,10,6500,400,20,300,bed_bath_table
6435535083cf42eb1ce5d96f2c4d3482,automotivo,590,6790,50,44000,780,40,470,auto
0cb9f521598f339ad6e6b41e34a1b169,telefonia,590,3480,20,2200,200,120,170,telephony
52801616f7cc110c31c559fa94cb8563,moveis_decoracao,460,2100,20,4170,210,210,220,furniture_decor
216bfe821826c195bf9da55b12a6c296,eletronicos,360,5990,10,1900,220,110,170,electronics
af680b3406a3179e4a4c2051c5384cfd,cama_mesa_banho,530,6810,10,9500,280,140,160,bed_bath_table
8c81af91a9b96d073ccaf0d3402ec5b2,informatica_acessorios,240,15900,20,4000,170,70,150,computers_accessories
c8d117f618f6ab7f02274705025bdbda,utilidades_domesticas,480,5180,10,10000,250,320,250,housewares
960a5bc8efefeecedab46b41324591df,cama_mesa_banho,440,14230,10,10000,350,200,200,bed_bath_table
0e122649ef24efa2051127c4018b13e5,sinalizacao_e_seguranca,410,12430,20,102000,160,450,530,signaling_and_security
5bd3ba44eb990450377a2cd863821cca,utilidades_domesticas,330,10470,50,47550,430,400,310,housewares
0faf79119af5cb143f82d98d27d9c5e3,moveis_escritorio,590,10680,10,71330,520,520,170,office_furniture
44b3c2d28ae185727a80fc99e0d330ae,ferramentas_jardim,350,2270,10,8000,160,630,130,garden_tools
0e0872c9ae03640015df6e5b9e746a77,relogios_presentes,600,3640,20,9000,300,100,250,watches_gifts
ed5726c8183554422f610ef95fa19744,beleza_saude,540,10180,10,3630,200,190,190,health_beauty
bc761b82b8d1a7de5bb80fc34eff146e,eletronicos,390,6970,10,6250,310,170,230,electronics
6e8d2a5a16437217f5ad2706ce6550b3,bebes,180,11620,60,7000,210,90,150,baby
e9de4d4332d0f60d443dadf3171ad6d4,automotivo,350,2830,10,112000,250,180,180,auto
28492192565141edad4251d6f32d1fe1,esporte_lazer,310,8310,10,12380,260,180,190,sports_leisure
0b2b7a2dbcdf63ca0044d9e9ef8aa4fa,construcao_ferramentas_seguranca,540,16840,30,2000,170,70,170,construction_tools_safety
ceb9134650bd7cae74affc51800f309a,beleza_saude,460,6480,30,11000,320,80,380,health_beauty
0d704e7a1f7ac1c5c03247e845d18f93,utilidades_domesticas,400,730,50,2000,180,40,120,housewares
a2f108447e5847c9edd533c37908bf01,construcao_ferramentas_iluminacao,550,3600,20,3000,200,200,200,construction_tools_lights
ef5c31aee1d5074121a478b14d3eb50e,papelaria,580,2020,50,86000,600,200,290,stationery
46cc07237660346018f8838ae0b7ed2b,bebes,390,6090,10,5500,400,190,160,baby
b44cc626aea8d2a65572672cb050c083,informatica_acessorios,590,6260,10,19000,260,200,280,computers_accessories
f5678a0bf5120c7471890a28e7ec5189,esporte_lazer,470,17640,10,20000,310,360,310,sports_leisure
a2ec7257cc4a4e2f3a02e93ef01412bf,bebes,410,6970,20,3000,200,60,150,baby
f3456a2585f6774a74e39abccf24a9b0,beleza_saude,360,1210,10,1000,200,150,150,health_beauty
a131898c2e4bf38b5d4c0b27da5066f5,cama_mesa_banho,550,2240,10,5000,160,100,160,bed_bath_table
4271f6581bae7660067afe25ac05de2e,moveis_decoracao,550,20280,20,6000,680,80,130,furniture_decor
dc9471db933efad7bf0ce685380578bd,informatica_acessorios,490,5790,10,8000,280,200,420,computers_accessories
491cc3d85596f60cdc9fac9d202c9fb8,cama_mesa_banho,580,6260,20,9000,500,70,380,bed_bath_table
